timestamp,rail_name,voltage,nominal,result
2026-04-30 15:59:05,3.3V_rail,3.268,3.3,PASS
2026-04-30 15:59:05,3.3V_rail,3.324,3.3,PASS
2026-04-30 15:59:05,3.3V_rail,3.363,3.3,PASS
2026-04-30 15:59:05,3.3V_rail,3.245,3.3,PASS
2026-04-30 15:59:05,3.3V_rail,3.362,3.3,PASS
2026-04-30 15:59:05,3.3V_rail,3.275,3.3,PASS
2026-04-30 15:59:05,3.3V_rail,3.231,3.3,PASS
2026-04-30 15:59:05,3.3V_rail,3.347,3.3,PASS
2026-04-30 15:59:05,3.3V_rail,3.361,3.3,PASS
2026-04-30 15:59:05,3.3V_rail,3.364,3.3,PASS
2026-04-30 15:59:06,5V_rail,5.059,5.0,PASS
2026-04-30 15:59:06,5V_rail,5.048,5.0,PASS
2026-04-30 15:59:06,5V_rail,4.965,5.0,PASS
2026-04-30 15:59:06,5V_rail,5.058,5.0,PASS
2026-04-30 15:59:06,5V_rail,5.077,5.0,PASS
2026-04-30 15:59:06,5V_rail,4.913,5.0,PASS
2026-04-30 15:59:06,5V_rail,4.93,5.0,PASS
2026-04-30 15:59:06,5V_rail,4.904,5.0,PASS
2026-04-30 15:59:06,5V_rail,5.025,5.0,PASS
2026-04-30 15:59:06,5V_rail,4.948,5.0,PASS
2026-04-30 15:59:07,12V_rail,12.082,12.0,PASS
2026-04-30 15:59:07,12V_rail,11.906,12.0,PASS
2026-04-30 15:59:07,12V_rail,12.073,12.0,PASS
2026-04-30 15:59:07,12V_rail,11.922,12.0,PASS
2026-04-30 15:59:07,12V_rail,12.013,12.0,PASS
2026-04-30 15:59:07,12V_rail,11.947,12.0,PASS
2026-04-30 15:59:07,12V_rail,12.005,12.0,PASS
2026-04-30 15:59:07,12V_rail,11.957,12.0,PASS
2026-04-30 15:59:07,12V_rail,11.975,12.0,PASS
2026-04-30 15:59:07,12V_rail,11.954,12.0,PASS
2026-05-01 13:16:47,3.3V_rail,3.34,3.3,PASS
2026-05-01 13:16:47,3.3V_rail,3.317,3.3,PASS
2026-05-01 13:16:47,3.3V_rail,3.31,3.3,PASS
2026-05-01 13:16:47,3.3V_rail,3.265,3.3,PASS
2026-05-01 13:16:47,3.3V_rail,3.364,3.3,PASS
2026-05-01 13:16:47,3.3V_rail,3.255,3.3,PASS
2026-05-01 13:16:47,3.3V_rail,3.208,3.3,PASS
2026-05-01 13:16:47,3.3V_rail,3.303,3.3,PASS
2026-05-01 13:16:47,3.3V_rail,3.237,3.3,PASS
2026-05-01 13:16:47,3.3V_rail,3.385,3.3,PASS
2026-05-01 13:16:48,5V_rail,4.975,5.0,PASS
2026-05-01 13:16:48,5V_rail,5.074,5.0,PASS
2026-05-01 13:16:48,5V_rail,4.929,5.0,PASS
2026-05-01 13:16:48,5V_rail,4.953,5.0,PASS
2026-05-01 13:16:48,5V_rail,5.024,5.0,PASS
2026-05-01 13:16:48,5V_rail,5.044,5.0,PASS
2026-05-01 13:16:48,5V_rail,4.937,5.0,PASS
2026-05-01 13:16:48,5V_rail,4.909,5.0,PASS
2026-05-01 13:16:48,5V_rail,4.911,5.0,PASS
2026-05-01 13:16:48,5V_rail,4.903,5.0,PASS
2026-05-01 13:16:49,12V_rail,11.912,12.0,PASS
2026-05-01 13:16:49,12V_rail,12.039,12.0,PASS
2026-05-01 13:16:49,12V_rail,12.045,12.0,PASS
2026-05-01 13:16:49,12V_rail,12.028,12.0,PASS
2026-05-01 13:16:49,12V_rail,11.931,12.0,PASS
2026-05-01 13:16:49,12V_rail,11.953,12.0,PASS
2026-05-01 13:16:49,12V_rail,12.055,12.0,PASS
2026-05-01 13:16:49,12V_rail,11.914,12.0,PASS
2026-05-01 13:16:49,12V_rail,12.054,12.0,PASS
2026-05-01 13:16:49,12V_rail,12.031,12.0,PASS
